text,cleaned_text,label,sentiment
"The chemistry between Sally Hawkins and Elaine Cassidy was incredible. They were thoroughly convincing and genuinely likable in their roles. Imelda Staunton played the conniving Mrs. Sucksby brilliantly. Despite the fact that she was a dastardly opportunist, she somehow managed to have you sympathizing with her in the end. Rupert Evans played the slime-ball gentleman with sheer charm and snark. He was a scene stealer. The story itself was very unique, as was the manner in which it was told. The Victorian England setting featuring two lesbian lead characters was intriguing and delightful. There were some fantastic and unexpected twists and turns that really kept the audience engaged in the story. A wonderful cast and excellent story made this film superb.",chemistry sally hawkins elaine cassidy incredible thoroughly convince genuinely likable role imelda staunton play connive mrs sucksby brilliantly despite fact dastardly opportunist somehow manage sympathize end rupert evans play slime ball gentleman sheer charm snark scene stealer story unique manner tell victorian england set feature two lesbian lead character intrigue delightful fantastic unexpected twist turn really kept audience engage story wonderful cast excellent story make film superb,1,Positive
"This is one of my favorite series, all categories, all time.<br /><br />I was fortunate enough to get a hold of the whole series on VHS a few years ago. I loved it when I saw it back in -91 -92, when I was about 12. I love it as much, or more, today, which is remarkable considering my (hopefully) improved film appreciation and criticism skills. Most of the movies I liked back then I'm not that fond of today, besides for the nostalgia factor. That factor is present here as well, but there's so much more to Robin of Sherwood than nostalgia.<br /><br />There are only a few bad things about this series. First, the picture and sound quality is so-so, at least in the first couple of episodes. Fortunately, it gets better. Secondly, you could have wished for a bit more blood and realism in the fighting scenes, although I know that was not an option in this case.<br /><br />So, on to the good things! And there are a lot of them. First of all, Michael Praed IS Robin Hood. I don't think I have seen him in a single role since then, which only strengthen this fact for me. He delivers such a believable performance as Robin. Jason Connery had an impossible task replacing him. The fact that Michael Praed hasn't become a bigger name as an actor is unbelievable. Or perhaps that was his fate, to do this one role perfectly, then disappear.<br /><br />I love Nickolas Graces Sheriff of Nottingham. He is really not a complex character, but totally rotten. The relation between him and Gisburne is just hilarious. Actually, just looking at de Rainault sitting in his throne, bored, glaring, makes me laugh even before he has said anything. Another actor that deserves extra praise is Ray Winstone as Will Scarlet. You can really feel the sadness inside of him as well as his hate for the soldiers who killed his wife. Winstone is an actor that finally has gotten his well deserved Hollywood breakthrough (in films as The Departed and Beowulf). There are a lot of other great actors here, too.<br /><br />I love the portrayal of the Robin gang. They are having fun, playing, laughing, you really get a feel of the camaraderie between them, the closeness that comes from a tight bound group such as this. Those bonding scenes are so important.<br /><br />I think that it being UK produced with British actors really made it better, compared to for example the -92 feature film version with Kevin Costner, that just feels fake, fake, fake. (Christian Slater as Will Scarlet, come on..) The cast being able to speak English with British accent makes it more believable, and I get the feeling that the actors, as well as the director and writers, behind the series can put themselves much more into the shoes of the Robin Hood gang than an American crew could have. The music is wonderful, Clannad is perfect for the feel of the series. The music is another of those things they just nailed.<br /><br />An exciting addition also is the fantasy and magic spice that is put in there. It's not over the top, but believable and just makes the whole thing better and more interesting. I also love how nicely the mix of comedy, adventure and drama is blended.<br /><br />Those are a few of the things that makes this series so alive and so genuine. It's by far the best Robin Hood version I have ever seen. I won't wrap up with the ""Nothing's forgotten"" quote. But one thing that never will be forgotten, for me, is this fantastic Robin Hood retelling. See it.",one favorite series category time fortunate enough get hold whole series vhs year ago love saw back love much today remarkable consider hopefully improve film appreciation criticism skills movie like back not fond today besides nostalgia factor factor present well much robin sherwood nostalgia bad thing series first picture sound quality least first couple episode fortunately get well secondly could wish bit blood realism fight scene although know not option case good thing lot first michael praed robin hood not think see single role since strengthen fact delivers believable performance robin jason connery impossible task replace fact michael praed not become big name actor unbelievable perhaps fate one role perfectly disappear love nickolas grace sheriff nottingham really not complex character totally rotten relation gisburne hilarious actually look de rainault sit throne bore glare make laugh even say anything another actor deserve extra praise ray winstone scarlet really feel sadness inside well hate soldier kill wife winstone actor finally get well deserve hollywood breakthrough film depart beowulf lot great actor love portrayal robin gang fun play laugh really get feel camaraderie closeness come tight bind group bond scene important think uk produce british actor really make well compare example feature film version kevin costner feel fake fake fake christian slater scarlet come cast able speak english british accent make believable get feeling actor well director writer behind series put much shoe robin hood gang american crew could music wonderful clannad perfect feel series music another thing nail excite addition also fantasy magic spice put not top believable make whole thing well interesting also love nicely mix comedy adventure drama blend thing make series alive genuine far best robin hood version ever see not wrap nothing forgotten quote one thing never forget fantastic robin hood retell see,1,Positive
"The worst movie I've ever seen in my life. From the amateur directing to the porn-quality acting, it looks like a home movie somebody decided to shoot becuase they had nothing else to do with their time.<br /><br />Unless you have no hope left in life, absolutely avoid this crap.<br /><br />",bad movie ever see life amateur direct porn quality act look like home movie somebody decide shoot becuase nothing else time unless no hope leave life absolutely avoid crap,0,Negative
"The artist Daniel King (Chris John) and his mate Laura Peters (Lara Clancy) are invited to move to an old house in Cornwall, in Great Britain, by his childhood wealthy friend Natasha Carlton (Carol Kentish). Natasha has a crush on Daniel, who is an ambiguous man regarding his sentimental life. While alone in the house, weird things happen and Laura is startled and scared. When Laura meets the old insane priest Gabriel Norton (Brian Blessed) on the road, she is advised to immediately leave the house, since evil lived there. But the couple stays and has to face tragic consequences.<br /><br />What a messy screenplay and awful and cheesy movie this ""Devil's Harvest"" is! The cinematography and the camera work is not totally bad, but the amateurish performances of Chris John and Carol Kentish and direction of James Shanks, together with the terrible story, ridiculous situations and dialogs make this movie one of the worse I have ever seen in the genre. I have occasionally seen in YouTube a couple of shorts from cinema college that are better and better than the pointless and dreadful ""Devil's Harvest"". In the end, it is not a horror movie but a horror of movie. My vote is three.<br /><br />Title (Brazil): ""A Colheita do Diabo"" (""The Devil's Harvest"")",artist daniel king chris john mate laura peter lara clancy invite move old house cornwall great britain childhood wealthy friend natasha carlton carol kentish natasha crush daniel ambiguous man regard sentimental life alone house weird thing happen laura startle scar laura meet old insane priest gabriel norton brian bless road advise immediately leave house since evil live couple stay face tragic consequence messy screenplay awful cheesy movie devil harvest cinematography camera work not totally bad amateurish performance chris john carol kentish direction james shank together terrible story ridiculous situation dialog make movie one bad ever see genre occasionally see youtube couple short cinema college well good pointless dreadful devil harvest end not horror movie horror movie vote three title brazil colheita diabo devil harvest,0,Negative
Man this movie is awesome especially the part they show the Italian chick damn shes incredibly hot shes not your average Italian. Mna i would go see that movie over and over just to see that chick. i really enjoyed the movie really hot girl shes steamy sexy. also the actor are really good but the girl is better. I think the actor played a better part in pride and prejudice so i don't think he acted in his highest level but yeah back to the girl i mean shes gorgeous perfect and i could only wish her luck in her future movies yeah also her acting skills in such young age was awesome i was just amazed Wit her performance. what a great actress so yeah i recommend everybody this great movie,man movie awesome especially part show italian chick damn shes incredibly hot shes not average italian mna would go see movie see chick really enjoyed movie really hot girl shes steamy sexy also actor really good girl well think actor play well part pride prejudice not think acted high level yeah back girl mean shes gorgeous perfect could wish luck future movie yeah also act skill young age awesome amazed wit performance great actress yeah recommend everybody great movie,1,Positive
"Yes, the video cover of this movie made me want to watch this film as a child. It was called ""Screamers"" on this particular cover with the tagline ""Men turned inside out!"". It even featured this warped looking skeleton on the cover as well that made all sorts of cool gory images run through my mind. Perhaps some sort of movie about some strange virus that caused a person's flesh to burn off, maybe a movie about undead zombies that are more bloody looking than what you usually get, a science experiment gone incredibly wrong and now strange men with the flesh dripping off their bones go on the rampage. Yes, all these thoughts ran through my mind, one that did not was fish guys on some island with virtually no gore and all bore. This movie is really more like the Island of Dr. Moreau than anything else and quite frankly that movie bored me too, it is way to much scientist and not enough killing for my tastes. These films are to much figure stuff out and not enough blood for my tastes. Yes I know, I have strange tastes, but I can not help it, I like my horror movies either really bloody or fast moving and exciting this movie is really neither.",yes video cover movie make want watch film child call screamer particular cover tagline men turn inside even feature warp look skeleton cover well make sort cool gory image run mind perhaps sort movie strange virus cause person flesh burn maybe movie undead zombie bloody look usually get science experiment go incredibly wrong strange men flesh drip bone go rampage yes thought run mind one not fish guy island virtually no gore bore movie really like island dr moreau anything else quite frankly movie bore way much scientist not enough kill taste films much figure stuff not enough blood taste yes know strange taste not help like horror movie either really bloody fast move exciting movie really neither,0,Negative
"All credit to writer/director Gilles Mimouni who fashioned this winding, twisting tale of deceit and betrayal. While keeping the utmost control, he maintains the audience at arm's length, never allowing them to become completely aware of the goings on. Even his clever denouement has you guessing.<br /><br />The three central performances are also top class, with Vincent Cassel, Romane Bohringer and Monica Bellucci doing their utmost to add to the mystery. Jean-Phillippe Ecoffey supplements strength in his supporting role. To give away plot details or character specifics would not be fair.<br /><br />Thierry Arbogast uses the camera effectively to sweep us through this enigma, and Cardine Biggerstaff's editing keeps the story a step ahead of us. The theme from Peter Chase is sublime in its marriage to the ideal of the script.<br /><br />Many may say Gilles Mimouni is trying to confront several deeper issues on the them of love. For me this is simply a haunting, elusive riddle that weaves a fascinating web. Only the French are capable of such tantalisation. Hollywood would have ruined this with a happy ending.<br /><br />Monday, March 2, 1998 - Hoyts Croydon<br /><br />No-one does thriller quite like the French. When they get it right, they really get it right.<br /><br />Vincent Cassell is intriguing as the deceptive Max, Romane Bohringer obsessive as the new Lisa, and Monica Bellucci is mysterious as the first Lisa. The plot from Gilles Mimouni is a whirlwind of deliberate deception and fatally crossed wires.<br /><br />All credit must go to his manipulation of the clever plot, and the performances from the three leads. As Lucien, Jean-Phillippe Ecoffey is strong and emotional.<br /><br />Friday, January 15, 1999 - Video",credit writer director gilles mimouni fashion wind twist tale deceit betrayal keep utmost control maintain audience arm length never allow become completely aware going even clever denouement guess three central performance also top class vincent cassel romane bohringer monica bellucci utmost add mystery jean phillippe ecoffey supplement strength support role give away plot detail character specific would not fair thierry arbogast us camera effectively sweep u enigma cardine biggerstaff edit keep story step ahead u theme peter chase sublime marriage ideal script many may say gilles mimouni try confront several deep issue love simply haunt elusive riddle weave fascinate web french capable tantalisation hollywood would ruin happy end monday march hoyts croydon no one thriller quite like french get right really get right vincent cassell intrigue deceptive max romane bohringer obsessive new lisa monica bellucci mysterious first lisa plot gilles mimouni whirlwind deliberate deception fatally cross wire credit must go manipulation clever plot performance three lead lucien jean phillippe ecoffey strong emotional friday january video,1,Positive
"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)",certain scene film like hero first meet super villainess shirley eaton seem edge break sexual taboo premise female want rule world make men slave justice never dare result film no sexuality tame violence despite choppy plot film not overly bad climax amateurishness run rampant terrible editing overuse stock footage worth see curio,0,Negative
"As well as being a portrayal of a lesbian love story, FIRE is also a comic satire of middle-class (?) Indian culture. I find this is a quality which is little appreciated about the movie. These two genres (i.e. deep meaningful alternative-love story and comic satire) usually mix together just as well as oil and water do, but Mehta (somehow) manages to achieve the balance to near perfection. The servant Jatin's behaviour, the family's treatment of him, the bedridden grandmother's constant inescapable presence, Ashok's obsession with a swami's teachings: coming from a culture much like India's, these are things I can immediately identify as being typical. They have been crying out to be pointed out and ridiculed. While developing her primary subject matter, Mehta manages to achieve this secondary theme skillfully. In fact, much of the humour in the film which provides essential relief from the heavy subjects of taboo lesbian love and gender issues, stem from this satire of the seemingly ordinary. The film flows from the comic to the serious with great subtelty.<br /><br />All in all, brilliant use of symbolic devices (Radha compared to Sita of legend and coming out of Fire unscathed and, therefore pure; the lifelong desire of the young Radha to see the ocean finally achieved when she gains freedom). Kudos to Shabana Azmi(Radha), the lighting crew and Deepa Mehta; their very un-Hollywood-like (and un-Bollywood-like!) talents made this movie special. One criticism: the first scenes seemed rather disjointed to me in that they did not flow into each other very well.<br /><br />The verdict: 9 on 10. Nothing less for a movie with scenes so burned on my mind.",well portrayal lesbian love story fire also comic satire middle class indian culture find quality little appreciated movie two genre deep meaningful alternative love story comic satire usually mix together well oil water mehta somehow manages achieve balance near perfection servant jatin behaviour family treatment bedridden grandmother constant inescapable presence ashok obsession swami teaching come culture much like india thing immediately identify typical cry point ridiculed develop primary subject matter mehta manages achieve secondary theme skillfully fact much humour film provide essential relief heavy subject taboo lesbian love gender issue stem satire seemingly ordinary film flow comic serious great subtelty brilliant use symbolic device radha compare sita legend come fire unscathed therefore pure lifelong desire young radha see ocean finally achieve gain freedom kudos shabana azmi radha light crew deepa mehta un hollywood like un bollywood like talent make movie special one criticism first scenes seem rather disjoint not flow well verdict nothing less movie scene burn mind,1,Positive
"Edith Nesbitt's best book has been adapted into a truly magnificent film, I love it. The film itself has gorgeous cinematography, and fine realisation of the subject matter. The ending is enough to have you in tears, as it is so beautifully done. Lionel has directed some truly excellent films, like the Amazing Mr Blunden, but this is his best film as director by a mile. The costumes were absolutely lovely, that matched the beauty of the countryside, and the sparkling and conveniently-faithful script helped matters. However, it is the quality of the acting that holds this film together, as it is nothing shorter than incredible. Dinah Sheridan is suitably sincere as the mother, a much-needed characteristic of the character, and Bernard Cribbins was hilarious as Perks. In fact, I preferred Perks on film, as he isn't as humorous in the book. The children were perfect. Gary Warren and Sally Thomsett both gave spirited performances, but it is Jenny Agutter's enchanting portrayal of Bobbie that impressed me the most. Another special mention is the gorgeous music by Johnny Douglas, the title music reminded me of Charlie Chaplin's Smile. In conclusion, a funny and poignant masterpiece, that is better than the book, I think. 10/10. Bethany Cox.",edith nesbitt best book adapt truly magnificent film love film gorgeous cinematography fine realisation subject matter end enough tear beautifully do lionel direct truly excellent film like amaze mr blunden best film director mile costume absolutely lovely match beauty countryside sparkle conveniently faithful script help matter however quality act hold film together nothing shorter incredible dinah sheridan suitably sincere mother much need characteristic character bernard cribbins hilarious perk fact prefer perk film not humorous book child perfect gary warren sally thomsett give spirit performance jenny agutter enchant portrayal bobbie impress another special mention gorgeous music johnny douglas title music remind charlie chaplin smile conclusion funny poignant masterpiece well book think bethany cox,1,Positive
"Set in 1962 Hong Kong (in turbulent times, as we are informed), this extremely intimate story of a failed romance between a two married people tied to their traditions manages to recall the essence of old Hollywood in scene after scene of lush colors, evocative yet restrained sensuality (as opposed of the requisite sexuality and occasional nude scenes which has become part of the norm of a romance in film), and the use of facial expressions to suggest subtle changes in mood or communication. It's not hard to see the influence of Marguerite Duras here, since she is known for minimalism in storytelling as well as describing powerful drama using the art of verbal and non-verbal conversation between two characters with a strong bond as well as the use of re-enacting scenes that could eventually take place in both the characters' lives. From Hiroshima MON AMOUR to MODERATO CANTABILE, her pen is strongly visible here from the moment we enter the cramped rooms of Mr. Chow (Tony Leung) and Mrs. Su Li-zhen (Maggie Cheung) to the last scenes which explain the intensity of regret that he feels as he recalls the opportunity which was lost in reaffirming this relationship.<br /><br />The plot even resembles something that Duras could have written: Mr. Chow and Mrs. Su Li-zhen, neighbors in a tenement apartment while both being fairly successful professionals, begin to discover in the most banal of ways that their spouses are cheating on them, and they discover quite naturally, it's with each other. The question is, should they act upon what they also feel towards each other or not be like their partners? Every scene plays with the notion that at any moment they will give in to each other, and at one point, it is suggested that eventually they do though as intrusive as the camera is in detailing to us their encounters (which seem to occur on a daily basis as seen by the frequent changes of Cheung's dresses), we never see it. And just as not seeing either of their spouses heightens their own love story, not seeing them carry through with their attraction makes the eventual separation even the more bitter because at every moment we want for something to happen -- some catalyst -- and the only one which comes is when Leung reveals to her that he loves her, followed by his quietly brutal revelation that she will never leave her husband, which implies that neither will he. It also gives us a glimpse of what culture and timing can do: from a Western point of view, a consummation of their romance into a more solid, lasting affair would have been possible especially in the 60s, but as it's Hong Kong, cultural values are markedly different.<br /><br />Performances here are of the high order: it's very easy to play a torrid love affair, but to continually play a repressed, platonic relationship that is brimming with desire only barely suggested is hard and makes all the sensuality more cerebral than palpable or visual. Cheung and Leung smolder and their blighted chemistry lingers long after the credits have rolled.",set hong kong turbulent time inform extremely intimate story fail romance two married people tie tradition manage recall essence old hollywood scene scene lush color evocative yet restrain sensuality oppose requisite sexuality occasional nude scene become part norm romance film use facial expression suggest subtle change mood communication not hard see influence marguerite dura since know minimalism storytelling well describe powerful drama use art verbal non verbal conversation two character strong bond well use enact scene could eventually take place character live hiroshima mon amour moderato cantabile pen strongly visible moment enter cramp room mr chow tony leung mr su li zhen maggie cheung last scene explain intensity regret feel recall opportunity lose reaffirm relationship plot even resemble something dura could write mr chow mrs su li zhen neighbor tenement apartment fairly successful professional begin discover banal way spouses cheat discover quite naturally question act upon also feel towards not like partner every scene play notion moment give one point suggest eventually though intrusive camera detail u encounter seem occur daily basis see frequent change cheung dress never see not see either spouse heightens love story not see carry attraction make eventual separation even bitter every moment want something happen catalyst one come leung reveals love follow quietly brutal revelation never leave husband implies neither also give u glimpse culture time western point view consummation romance solid lasting affair would possible especially hong kong cultural value markedly different performance high order easy play torrid love affair continually play repressed platonic relationship brim desire barely suggest hard make sensuality cerebral palpable visual cheung leung smolder blight chemistry lingers long credit roll,1,Positive
"This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is.",really bad movie ever see make habit watch lousy movie include battlefield earth delta force commando starship movie cinematic gem compare ironheart not much point summarize piece junk think beneficial summarize reaction movie follow become furiously angry want rip tape vcr burn roughly minute play rate movie imdb not let one rate movie less give knowing full well say movie score infinitely undefinably many time better one really bad,0,Negative
"Valley Girl is an exceptionally well made film with an all-around great cast. Even though the dialogue is a bit dated now, when the movie was released it was very hip. To this day, I know many people (teenagers included) that cannot form a sentence without using the word ""like"". That is without a doubt the legacy this movie will leave. A rating of 8 was given for this, like, most excellent movie.",valley girl exceptionally well make film around great cast even though dialogue bit dated movie release hip day know many people teenager include not form sentence without use word like without doubt legacy movie leave rating give like excellent movie,1,Positive
"This show was a pleasant surprise after watching Mad TV on a Saturday night. Spike is an excellent host that you can tell is still getting used to it but he is doing great adjusting to his new job. I can imagine it being a difficult transition from writer(Seinfeld) to host however, unlike a lot of new talk show hosts he does not let airtime ride while trying to figure out what to do next. He is quick-minded and each segment and section rolls into one another smoothly. It also doesn't hurt that he's kinda sexy in a nerdy type of way so he's not hard on the eyes like Leno or Letterman. I can't remember the exact episode date that was my favorite but I especially LOVED the Idiot Paparazzi skit with a fake J-Lo and Katie Holmes. Great New Show!!",show pleasant surprise watch mad tv saturday night spike excellent host tell still get use great adjust new job imagine difficult transition writer seinfeld host however unlike lot new talk show host not let airtime ride try figure next quick mind segment section roll one another smoothly also not hurt kinda sexy nerdy type way not hard eye like leno letterman not remember exact episode date favorite especially love idiot paparazzi skit fake lo katie holmes great new show,1,Positive
"Hardware Wars rips off EVERYTHING in Star Wars. But if you are planning on doing any parody, you need to do it just a bit better than this. Not that there is anything wrong, per se, with Hardware Wars, but if you spoof, do it well, or not at all.",hardware war rip everything star war plan parody need bit well not anything wrong per se hardware war spoof well not,0,Negative
"I was living in Barstow Ca. in 1968 when the movie The Killers Three arrived at the local theater. The trailer was enough to get me to pay my hard earned money to see this movie. I was really expecting a Bonnie And Clyde movie and I got Dick Clark playing a shy nerdy guy while Robert Walker and Diane Varsi played an poor attempt of reinacting Bonnie and Clyde. Needless to say it never went over well. Maybe this is why it never made it to video. Even as a kid I was left some what ripped off as I left the theater. After all the best parts where in the trailer of the movie. The movie was dull and pretty much pointless. By the way, Dick Clark gets killed so it wasn't a total let down.",live barstow ca movie killer three arrive local theater trailer enough get pay hard earn money see movie really expect bonnie clyde movie get dick clark play shy nerdy guy robert walker diane varsi play poor attempt reinacting bonnie clyde needless say never go well maybe never make video even kid leave ripped leave theater best part trailer movie movie dull pretty much pointless way dick clark get kill not total let,0,Negative
"I had actually considered investing in this movie when Gorman was out drumming up funding. I loved most of the script but did not like the ending. Gorman insisted the ending was as it had to be.<br /><br />Seeing the completed movie I have to say I am amazed. Reading the script I had not imagined the acting (and Gorman's directing) would be as powerful and moving as it is here. The two leads did an amazing job. They were very believable and this movie is well worth watching just for the performances of these two amazing stars.<br /><br />Now, for the spoiler and if you have not seen the movie please don't read further as you need to see the movie first. (I actually wish I had never read the script just so I could have experienced the movie ending first hand.) <br /><br />----------------------------- SPOILER <br /><br />I have two main problems with the movie. First off, and I'm sure I mentioned this when I read the script, the wife should have died. If she were dead the ending would be much more believable. As it is, we have this guy who has been agonizing over a woman who left him 'years ago.' If she left him and he is still in love after so long he'd have to be seriously delusional. But he doesn't come across that way in the script. (There is also the problem of why he did not expend all this energy going after the wife he still loves.)<br /><br />Plus, if the wife were dead we would actually be able to believe that they had a fulfilling, reciprocating love, and therefore believe that the guy is devastated enough for the ending to be reasonable.<br /><br />However, I don't buy Daphne doing what she does in the ending. I'd need a heck of a lot of convincing to believe that this naive girl (very naive for a whore but believable due to Bohl's performance) did what she did. The character is simply not cold enough. And if she did this out of some kind of love, or something else, then there is a whole piece of the movie/story missing.<br /><br />Much of this movie is reminiscent of ""Sex, Lies, and Video Tape."" I think it could have been as popular if Gorman had chosen to give the movie a more believable ending. <br /><br />So watch the movie, enjoy the performance. And make up your own mind.",actually consider investing movie gorman drum funding love script not like end gorman insist end see complete movie say amaze reading script not imagine act gorman direct would powerful move two lead amaze job believable movie well worth watch performance two amazing star spoiler not see movie please not read need see movie first actually wish never read script could experience movie end first hand spoiler two main problem movie first sure mention read script wife die dead end would much believable guy agonize woman leave year ago leave still love long seriously delusional not come across way script also problem not expend energy go wife still love plus wife dead would actually able believe fulfil reciprocate love therefore believe guy devastate enough end reasonable however not buy daphne end need heck lot convince believe naive girl naive whore believable due bohl performance character simply not cold enough kind love something else whole piece movie story miss much movie reminiscent sex lie video tape think could popular gorman choose give movie believable end watch movie enjoy performance make mind,1,Positive
"I have read a lot of books in my short lifetime but this is by far the WORST!!! I just got done reading this worthless piece of trash and when I finished it I threw it across the room! I hated it and let me state the reasons! 1.The soldier dies. Why would the author make the soldier die?! Why couldn't she have kept him alive like a good love story author would do?! I deeply applaud Patty for trying to claw that FBI agent's eyes out.<br /><br />2.Ruth get's fired. Ruth (the black housekeeper) get's fired and for no apparent reason too! She tried to comfort Patty and then Patty's SOB dad fires her for no good reason! Ruth and Anton and Patty were the only bright spots in the book. Oh and the grandparents too! 3. The perm. Yes. The perm. Now you people might think why would the perm upset you? Well here's why. Patty's mom asks the girl if she wants her hair done. Patty says no but the mom calls Mrs. Reeves (the horrible hairdresser) and tells her to give Patty a perm. Why on God's green earth would she do that?! Why would a mother ask her daughter if she wants a perm only to have her get a perm anyway! The mom always pretends that Patty has a say when she dosen't have a say at all!!! She should be given the ""Worst Mother of the Year Award"" for the stuff she dose to Patty. Thank God Ruth cut her perm off! 4. Discrimination, Racisem, and Prejudious. I hate the discrimination in this book. They use the word *beep* too much. Yes.I know that in those days blacks were free but had basically no rights but come on! Why teach todays children that word! It just teaches them how to discriminate people. Not only were blacks discriminated but the Chinese too. In the book people refer to Mr.Lee (a Chinese man) as ""The *beep* That is really despicable and last but not least... Jews and Nazies. I hate the town for spitting on a little girl. What was so wrong for her liking Anton. SHE IS A 12 YEAR OLD GIRL!!! It was just a crush. Like a 12 year old can really love a 22 year old. Come on! This isn't ""Lolita"". And ""Lolita"" is a good book not a piece of filth! I'm surprised that this movie isn't considered ""dirty"" like ""Lolita"" is.<br /><br />5. Patty going to a reformatory. Patty should not have gone to that reformatory. Refirmitories are for thieves and murders, not innocent 12 year olds! The teacher or whatever she was called Patty an ungrateful, spoiled brat. Ungrateful spoiled brat my butt! Patty was not a spoiled brat because her father and mother never gave a rip about her! Patty should of got community service or something. She did nothing wrong. She just helped a friend.<br /><br />6. Favortisem. The parents played favoritism with their children. Patty, their firstborn daughter is clearly the least favored while Sharon, the five year old brat is their favorite daughter. The dad says that he wanted to take Sharon to Hollywood but clearly forgets his other daughter.<br /><br />7. The dad. I hated him! He was so mean Patty might as well had Hitler himself as her father. Her dad beats her for no apparent reason and the way he talks to her in the end will make you so mad you'll be caught thinking ""Patty would get better treatment in a concentration camp"".<br /><br />Well there you have it folks. 7 reasons I hate this book. Instead of reading this book read ""The Diaries of Anne Frank"" or anything else because I warn you, it is very depressing and it will leave you really mad! The only reason it gets 4 stars is because of Anton, Patty, Ruth, and the grandparents!",read lot book short lifetime far worst get do reading worthless piece trash finish threw across room hat let state reason soldier dy would author make soldier die could not keep alive like good love story author would deeply applaud patty try claw fbi agent eye ruth get fire ruth black housekeeper get fire no apparent reason try comfort patty patty sob dad fire no good reason ruth anton patty bright spot book oh grandparent perm yes perm people might think would perm upset well patty mom ask girl want hair do patty say no mom call mrs reef horrible hairdresser tell give patty perm god green earth would would mother ask daughter want perm get perm anyway mom always pretend patty say dose not say give bad mother year award stuff dose patty thank god ruth cut perm discrimination racisem prejudious hate discrimination book use word beep much yes know day black free basically no right come teach today child word teach discriminate people not black discriminate chinese book people refer mr lee chinese man beep really despicable last not least jews nazies hate town spit little girl wrong like anton year old girl crush like year old really love year old come not lolita lolita good book not piece filth surprise movie not consider dirty like lolita patty go reformatory patty not go reformatory refirmitories thieve murder not innocent year old teacher whatever call patty ungrateful spoil brat ungrateful spoil brat butt patty not spoil brat father mother never give rip patty get community service something nothing wrong help friend favortisem parent play favoritism child patty firstborn daughter clearly least favored sharon five year old brat favorite daughter dad say want take sharon hollywood clearly forgets daughter dad hat mean patty might well hitler father dad beat no apparent reason way talk end make mad caught think patty would get good treatment concentration camp well folk reason hate book instead read book read diary anne frank anything else warn depress leave really mad reason get star anton patty ruth grandparent,0,Negative
"All budding filmmakers should watch this movie - it is like a masterclass in digital film- making in itself. Some of the scenes look like they have been shot on much higher production values than what they really have been. It is very encouraging that such a well crafted piece of work can be made on a low budget. The acting is very good, and the characters are very interesting, particularly that of the lead boy (John Kielty), who manages to play a teenager experiencing difficulties whilst remaining really likable. His beautiful but fading mother was also very well portrayed, and the relationship between her and her boss was very intriguing. This is a very quirky, interesting piece and I will be looking for anything else made by the same team. The director is certainly one to watch.",bud filmmaker watch movie like masterclass digital film make scene look like shot much high production value really encourage well craft piece work make low budget act good character interest particularly lead boy john kielty manage play teenager experience difficulty whilst remain really likable beautiful fading mother also well portrayed relationship bos intrigue quirky interesting piece look anything else make team director certainly one watch,1,Positive
"I love documentaries. The Andy Goldsworthy doc was great.I looked forward to this one - but was very disappointed. I knew of Kahn and was intrigued by the idea of his lonely death in a Penn Station men's room. There must be a story here, I mistakenly believed.The only story here is of sadly deluded women who had affairs with an ugly little famous married man. In the absence of anything like an explanation for this guy's horrible behavior, we're given endlessly repeated clips of Kahn walking around and painfully long - supposedly contemplative - shots of his soulless buildings.Actually, some of the buildings are interesting but the thrust of the film asks us to think about the guy himself. The overwrought soundtrack references an emotional tug that is entirely absent from the film. Kahn's apparent gifts do not excuse his behavior or martyr his mistresses. This film seems to want to give Kahn the great artiste's free pass and thus make the director and his mother sympathetic figures - I don't buy it.",love documentary andy goldsworthy doc great look forward one disappoint knew kahn intrigue idea lonely death penn station men room must story mistakenly believe story sadly delude woman affair ugly little famous marry man absence anything like explanation guy horrible behavior give endlessly repeat clip kahn walk around painfully long supposedly contemplative shot soulless building actually building interest thrust film ask u think guy overwrought soundtrack reference emotional tug entirely absent film kahn apparent gift not excuse behavior martyr mistress film seem want give kahn great artiste free pas thus make director mother sympathetic figure not buy,0,Negative
